x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
-9.949586376523348e-01,9.949586376523348e-01,1.989918114186583e+00,2.794764576457119e-14,minimum,3.965861378338349e+02,3.965861378338349e+02,true
9.949586376523348e-01,9.949586376523348e-01,1.989918114186583e+00,2.794764576457119e-14,minimum,3.965861378338349e+02,3.965861378338349e+02,true
-9.949586376523348e-01,-9.949586376523348e-01,1.989918114186583e+00,2.794764576457119e-14,minimum,3.965861378338349e+02,3.965861378338349e+02,true
2.512743318200085e+00,0.000000000000000e+00,2.628184117751223e+01,2.842170943040401e-14,saddle,-3.915193741731172e+02,3.967841760435743e+02,false
2.465190328815662e-32,-1.507640731870358e+00,2.226145888480592e+01,2.842170943040401e-14,saddle,-3.923293178915281e+02,3.967841760435743e+02,false
1.507640731870358e+00,8.271806125530277e-25,2.226145888480592e+01,2.842170943040401e-14,saddle,-3.923293178915281e+02,3.967841760435743e+02,false
-3.155443620884047e-30,2.512743318200085e+00,2.628184117751223e+01,2.842170943040401e-14,saddle,-3.915193741731172e+02,3.967841760435743e+02,false
-2.512743318200085e+00,0.000000000000000e+00,2.628184117751223e+01,2.842170943040401e-14,saddle,-3.915193741731172e+02,3.967841760435743e+02,false
0.000000000000000e+00,-2.512743318200085e+00,2.628184117751223e+01,2.842170943040401e-14,saddle,-3.915193741731172e+02,3.967841760435743e+02,false
0.000000000000000e+00,1.507640731870358e+00,2.226145888480592e+01,2.842170943040401e-14,saddle,-3.923293178915281e+02,3.967841760435743e+02,false
-1.507640731870358e+00,0.000000000000000e+00,2.226145888480592e+01,2.842170943040401e-14,saddle,-3.923293178915281e+02,3.967841760435743e+02,false
2.512743318200085e+00,1.989912233708550e+00,3.026167236806632e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-1.989912233708550e+00,2.512743318200085e+00,3.026167236806631e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-1.989912233708550e+00,-1.507640731870358e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
1.507640731870358e+00,1.989912233708550e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
1.989912233708550e+00,-1.507640731870358e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
-1.507640731870358e+00,1.989912233708550e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
-1.989912233708550e+00,1.507640731870358e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
1.989912233708550e+00,2.512743318200085e+00,3.026167236806631e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-2.512743318200085e+00,-1.989912233708550e+00,3.026167236806632e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-1.507640731870358e+00,-1.989912233708550e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
1.989912233708550e+00,-2.512743318200085e+00,3.026167236806631e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
2.512743318200085e+00,-1.989912233708550e+00,3.026167236806632e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
1.989912233708550e+00,1.507640731870358e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
1.507640731870358e+00,-1.989912233708550e+00,2.624129007536001e+01,2.876656200481457e-14,saddle,-3.923293178915281e+02,3.959914299674123e+02,false
-1.989912233708550e+00,-2.512743318200085e+00,3.026167236806631e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-2.512743318200085e+00,1.989912233708550e+00,3.026167236806632e+01,2.876656200481457e-14,saddle,-3.915193741731172e+02,3.959914299674123e+02,false
-5.025460365546747e-01,-2.512743318200085e+00,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
2.512743318200085e+00,5.025460365546747e-01,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
-1.507640731870358e+00,5.025460365546747e-01,4.251273187579603e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
1.507640731870358e+00,-5.025460365546747e-01,4.251273187579603e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
-1.507640731870358e+00,-5.025460365546747e-01,4.251273187579603e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
5.025460365546747e-01,2.512743318200085e+00,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
5.025460365546747e-01,-1.507640731870358e+00,4.251273187579604e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
-5.025460365546747e-01,-1.507640731870358e+00,4.251273187579604e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
1.507640731870358e+00,5.025460365546747e-01,4.251273187579603e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
-2.512743318200085e+00,-5.025460365546747e-01,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
-2.512743318200085e+00,5.025460365546747e-01,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
5.025460365546747e-01,-2.512743318200085e+00,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
5.025460365546747e-01,1.507640731870358e+00,4.251273187579604e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
-5.025460365546747e-01,2.512743318200085e+00,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
-5.025460365546747e-01,1.507640731870358e+00,4.251273187579604e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.923293178915281e+02,false
2.512743318200085e+00,-5.025460365546747e-01,4.653311416850234e+01,2.977716671324553e-14,maximum,-3.927336623081163e+02,-3.915193741731172e+02,false
-9.949586376523348e-01,-1.507640731870358e+00,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
2.512743318200085e+00,-9.949586376523348e-01,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
-2.512743318200085e+00,-9.949586376523348e-01,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
1.507640731870358e+00,9.949586376523348e-01,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
9.949586376523348e-01,-2.512743318200085e+00,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
9.949586376523348e-01,-1.507640731870358e+00,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
-9.949586376523348e-01,-2.512743318200085e+00,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
9.949586376523348e-01,2.512743318200085e+00,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
9.949586376523348e-01,1.507640731870358e+00,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
2.512743318200085e+00,9.949586376523348e-01,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
-2.512743318200085e+00,9.949586376523348e-01,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
-9.949586376523348e-01,2.512743318200085e+00,2.727680023460552e+01,3.461688921375364e-14,saddle,-3.915193741731172e+02,3.965861378338349e+02,false
-1.507640731870358e+00,-9.949586376523348e-01,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
1.507640731870358e+00,-9.949586376523348e-01,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
-9.949586376523348e-01,1.507640731870358e+00,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
-1.507640731870358e+00,9.949586376523348e-01,2.325641794189921e+01,3.461688921375364e-14,saddle,-3.923293178915281e+02,3.965861378338349e+02,false
2.512743318200085e+00,-1.507640731870358e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
-1.507640731870358e+00,1.507640731870358e+00,4.452291776961184e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.923293178915281e+02,false
-1.507640731870358e+00,2.512743318200085e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
2.512743318200085e+00,1.507640731870358e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
1.507640731870358e+00,2.512743318200085e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
-1.507640731870358e+00,-1.507640731870358e+00,4.452291776961184e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.923293178915281e+02,false
1.507640731870358e+00,1.507640731870358e+00,4.452291776961184e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.923293178915281e+02,false
-2.512743318200085e+00,1.507640731870358e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
-2.512743318200085e+00,2.512743318200085e+00,5.256368235502446e+01,4.019436694230464e-14,maximum,-3.915193741731172e+02,-3.915193741731172e+02,false
-1.507640731870358e+00,-2.512743318200085e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
-2.512743318200085e+00,-1.507640731870358e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
1.507640731870358e+00,-1.507640731870358e+00,4.452291776961184e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.923293178915281e+02,false
2.512743318200085e+00,-2.512743318200085e+00,5.256368235502446e+01,4.019436694230464e-14,maximum,-3.915193741731172e+02,-3.915193741731172e+02,false
2.512743318200085e+00,2.512743318200085e+00,5.256368235502446e+01,4.019436694230464e-14,maximum,-3.915193741731172e+02,-3.915193741731172e+02,false
-2.512743318200085e+00,-2.512743318200085e+00,5.256368235502446e+01,4.019436694230464e-14,maximum,-3.915193741731172e+02,-3.915193741731172e+02,false
1.507640731870358e+00,-2.512743318200085e+00,4.854330006231815e+01,4.019436694230464e-14,maximum,-3.923293178915281e+02,-3.915193741731172e+02,false
-3.979783860300754e+00,0.000000000000000e+00,1.591924379246153e+01,4.440892098500626e-14,minimum,3.936036282112256e+02,3.967841760435743e+02,true
0.000000000000000e+00,-3.979783860300754e+00,1.591924379246153e+01,4.440892098500626e-14,minimum,3.936036282112256e+02,3.967841760435743e+02,true
0.000000000000000e+00,3.979783860300754e+00,1.591924379246153e+01,4.440892098500626e-14,minimum,3.936036282112256e+02,3.967841760435743e+02,true
3.979783860300754e+00,0.000000000000000e+00,1.591924379246153e+01,4.440892098500626e-14,minimum,3.936036282112256e+02,3.967841760435743e+02,true
3.979783860300754e+00,1.989912233708550e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
-3.979783860300754e+00,1.989912233708550e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
1.989912233708550e+00,3.979783860300754e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
-3.979783860300754e+00,-1.989912233708550e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
1.989912233708550e+00,-3.979783860300754e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
-1.989912233708550e+00,3.979783860300754e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
3.979783860300754e+00,-1.989912233708550e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
-1.989912233708550e+00,-3.979783860300754e+00,1.989907498301562e+01,4.463041323674983e-14,minimum,3.936036282112256e+02,3.959914299674123e+02,true
3.979783860300754e+00,5.025460365546747e-01,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
3.979783860300754e+00,-5.025460365546747e-01,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
5.025460365546747e-01,3.979783860300754e+00,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
-3.979783860300754e+00,5.025460365546747e-01,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
-5.025460365546747e-01,3.979783860300754e+00,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
-5.025460365546747e-01,-3.979783860300754e+00,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
-3.979783860300754e+00,-5.025460365546747e-01,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
5.025460365546747e-01,-3.979783860300754e+00,3.617051678345165e+01,4.528839093602941e-14,saddle,-3.927336623081163e+02,3.936036282112256e+02,false
-9.949586376523348e-01,-3.979783860300754e+00,1.691420284955483e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
-3.979783860300754e+00,9.949586376523348e-01,1.691420284955482e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
-3.979783860300754e+00,-9.949586376523348e-01,1.691420284955482e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
9.949586376523348e-01,3.979783860300754e+00,1.691420284955483e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
3.979783860300754e+00,9.949586376523348e-01,1.691420284955482e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
9.949586376523348e-01,-3.979783860300754e+00,1.691420284955483e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
-9.949586376523348e-01,3.979783860300754e+00,1.691420284955483e+01,4.860748620267774e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
3.979783860300754e+00,-9.949586376523347e-01,1.691420284955482e+01,4.869818370658875e-14,minimum,3.936036282112256e+02,3.965861378338349e+02,true
-3.979783860300754e+00,2.512743318200085e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
-3.979783860300754e+00,-1.507640731870358e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
3.979783860300754e+00,2.512743318200085e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
-3.979783860300754e+00,-2.512743318200085e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
1.507640731870358e+00,-3.979783860300754e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
-2.512743318200085e+00,-3.979783860300754e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
2.512743318200085e+00,-3.979783860300754e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
-1.507640731870358e+00,-3.979783860300754e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
-1.507640731870358e+00,3.979783860300754e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
2.512743318200085e+00,3.979783860300754e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
3.979783860300754e+00,-1.507640731870358e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
3.979783860300754e+00,1.507640731870358e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
-2.512743318200085e+00,3.979783860300754e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
1.507640731870358e+00,3.979783860300754e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
-3.979783860300754e+00,1.507640731870358e+00,3.818070267726745e+01,5.272519160703776e-14,saddle,-3.923293178915281e+02,3.936036282112256e+02,false
3.979783860300754e+00,-2.512743318200085e+00,4.220108496997376e+01,5.272519160703776e-14,saddle,-3.915193741731172e+02,3.936036282112256e+02,false
-3.979783860300754e+00,3.979783860300754e+00,3.183848758492306e+01,6.280369834735100e-14,minimum,3.936036282112256e+02,3.936036282112256e+02,true
3.979783860300754e+00,3.979783860300754e+00,3.183848758492306e+01,6.280369834735100e-14,minimum,3.936036282112256e+02,3.936036282112256e+02,true
3.979783860300754e+00,-3.979783860300754e+00,3.183848758492306e+01,6.280369834735100e-14,minimum,3.936036282112256e+02,3.936036282112256e+02,true
-3.979783860300754e+00,-3.979783860300754e+00,3.183848758492306e+01,6.280369834735100e-14,minimum,3.936036282112256e+02,3.936036282112256e+02,true
4.522993659584519e+00,6.462348535570529e-27,4.035329019383895e+01,7.993605777301127e-14,saddle,-3.886712572221534e+02,3.967841760435743e+02,false
0.000000000000000e+00,-4.522993659584519e+00,4.035329019383896e+01,7.993605777301127e-14,saddle,-3.886712572221534e+02,3.967841760435743e+02,false
-2.067951531382569e-25,4.522993659584519e+00,4.035329019383896e+01,7.993605777301127e-14,saddle,-3.886712572221534e+02,3.967841760435743e+02,false
-4.522993659584519e+00,-2.584939414228211e-26,4.035329019383895e+01,7.993605777301127e-14,saddle,-3.886712572221534e+02,3.967841760435743e+02,false
-4.522993659584519e+00,1.989912233708550e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
1.989912233708550e+00,-4.522993659584519e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
4.522993659584519e+00,-1.989912233708550e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
-4.522993659584519e+00,-1.989912233708550e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
1.989912233708550e+00,4.522993659584519e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
4.522993659584519e+00,1.989912233708550e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
-1.989912233708550e+00,-4.522993659584519e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
-1.989912233708550e+00,4.522993659584519e+00,4.433312138439304e+01,8.005932084973442e-14,saddle,-3.886712572221534e+02,3.959914299674123e+02,false
5.025460365546747e-01,4.522993659584519e+00,6.060456318482907e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-5.025460365546747e-01,6.060456318482906e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,-5.025460365546747e-01,6.060456318482906e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
-5.025460365546747e-01,4.522993659584519e+00,6.060456318482907e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
-5.025460365546747e-01,-4.522993659584519e+00,6.060456318482907e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
4.522993659584519e+00,5.025460365546747e-01,6.060456318482906e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
5.025460365546747e-01,-4.522993659584519e+00,6.060456318482907e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
