x1,x2,x3,x4,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,eigenvalue_3,eigenvalue_4,neighborhood_confirmed
1.262172807316819e-01,1.262172807316819e-01,-5.070307728282263e-01,9.173505786084845e-01,4.343910743594827e+00,5.447672685723486e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-9.173505786084845e-01,5.070307728282263e-01,4.343910743594827e+00,5.447672685723486e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-5.070307728282263e-01,9.173505786084845e-01,4.343910743594827e+00,5.447672685723486e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
1.262172807316819e-01,1.262172807316819e-01,5.070307728282263e-01,-9.173505786084845e-01,4.343910743594827e+00,5.474756664020386e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
-9.173505786084845e-01,5.070307728282263e-01,1.262172807316819e-01,1.262172807316819e-01,4.343910743594827e+00,5.474756664020386e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
-5.070307728282263e-01,9.173505786084845e-01,1.262172807316819e-01,1.262172807316819e-01,4.343910743594827e+00,5.474756664020386e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.343910743594827e+00,5.474756664020386e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
5.070307728282263e-01,-9.173505786084845e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.343910743594827e+00,5.474756664020386e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
4.598960759062812e-01,4.598960759062812e-01,-5.070307728282262e-01,9.173505786084846e-01,2.753612460516552e+00,5.531588950603940e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133639e+01,false
-9.173505786084845e-01,5.070307728282263e-01,4.598960759062812e-01,4.598960759062812e-01,2.753612460516552e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
4.598960759062812e-01,4.598960759062812e-01,9.173505786084845e-01,-5.070307728282263e-01,2.753612460516552e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,9.173505786084845e-01,-5.070307728282263e-01,2.753612460516552e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
5.070307728282263e-01,-9.173505786084845e-01,4.598960759062812e-01,4.598960759062812e-01,2.753612460516552e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
-1.262172807316820e-01,-1.262172807316820e-01,9.173505786084845e-01,-5.070307728282263e-01,4.343910743594826e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-1.354736689466519e+01,-8.125306011459553e+00,7.795940048133629e+01,false
4.598960759062812e-01,4.598960759062812e-01,-9.173505786084845e-01,5.070307728282263e-01,2.753612460516552e+00,5.581778559569265e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
-7.411519036837555e-01,7.411519036837555e-01,0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,5.585649670622342e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,1.600000000000000e+01,7.910008478410384e+01,false
0.000000000000000e+00,0.000000000000000e+00,-7.411519036837555e-01,7.411519036837555e-01,4.000000000000000e+00,5.585649670622342e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,1.600000000000000e+01,7.910008478410384e+01,false
0.000000000000000e+00,0.000000000000000e+00,7.411519036837555e-01,-7.411519036837555e-01,4.000000000000000e+00,5.585649670622342e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,1.600000000000000e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,5.585649670622342e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,1.600000000000000e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,5.590061363661386e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-7.411519036837555e-01,7.411519036837555e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
1.262172807316819e-01,1.262172807316819e-01,-7.411519036837555e-01,7.411519036837555e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,7.411519036837555e-01,-7.411519036837555e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
1.262172807316819e-01,1.262172807316819e-01,7.411519036837555e-01,-7.411519036837555e-01,4.060365957350037e+00,5.594469577723710e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,1.600000000000000e+01,7.910008478410384e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,5.070307728282262e-01,-9.173505786084845e-01,4.343910743594827e+00,5.691641083841339e-15,saddle,-1.693259967535879e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
7.411519036837555e-01,-7.411519036837555e-01,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
4.598960759062812e-01,4.598960759062812e-01,-7.411519036837555e-01,7.411519036837555e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-7.411519036837555e-01,7.411519036837555e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
4.598960759062812e-01,4.598960759062812e-01,7.411519036837555e-01,-7.411519036837555e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,5.725137906929885e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396494e+01,7.910008478410384e+01,false
5.070307728282263e-01,-9.173505786084845e-01,-4.598960759062812e-01,-4.598960759062811e-01,2.753612460516552e+00,5.789890724679541e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,-4.598960759062811e-01,-4.598960759062811e-01,2.753612460516553e+00,5.789890724679541e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
0.000000000000000e+00,0.000000000000000e+00,-2.566250769224935e-01,1.016245963614436e+00,4.000000000000000e+00,6.112565783170001e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013680e+01,9.180291307057752e+01,false
0.000000000000000e+00,0.000000000000000e+00,1.016245963614436e+00,-2.566250769224935e-01,4.000000000000000e+00,6.112565783170001e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013680e+01,9.180291307057752e+01,false
0.000000000000000e+00,0.000000000000000e+00,-1.016245963614436e+00,2.566250769224935e-01,4.000000000000000e+00,6.112565783170001e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.016245963614436e+00,2.566250769224935e-01,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,6.116597441401306e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-2.566250769224935e-01,1.016245963614436e+00,-2.527726309108124e-17,-2.527726309108124e-17,4.000000000000000e+00,6.119251978578819e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013680e+01,9.180291307057752e+01,false
-2.566250769224935e-01,1.016245963614436e+00,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.262172807316819e-01,1.262172807316819e-01,2.566250769224935e-01,-1.016245963614436e+00,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.262172807316819e-01,1.262172807316819e-01,-2.566250769224935e-01,1.016245963614436e+00,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.016245963614436e+00,-2.566250769224935e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
2.566250769224935e-01,-1.016245963614436e+00,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.262172807316819e-01,1.262172807316819e-01,1.016245963614436e+00,-2.566250769224935e-01,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,1.016245963614436e+00,-2.566250769224935e-01,4.060365957350037e+00,6.120626443978861e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
9.173505786084845e-01,-5.070307728282263e-01,4.598960759062812e-01,4.598960759062811e-01,2.753612460516553e+00,6.121040690097986e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
-4.598960759062811e-01,-4.598960759062811e-01,7.411519036837555e-01,-7.411519036837555e-01,2.470067674271762e+00,6.124570963315845e-15,saddle,-8.997180871816667e+00,1.600000000000000e+01,5.587941624396493e+01,7.910008478410384e+01,false
1.262172807316819e-01,1.262172807316819e-01,-1.016245963614436e+00,2.566250769224935e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,2.566250769224935e-01,-1.016245963614436e+00,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.016245963614436e+00,-2.566250769224935e-01,1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-2.566250769224935e-01,1.016245963614436e+00,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-1.016245963614436e+00,2.566250769224935e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-2.566250769224935e-01,1.016245963614436e+00,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
2.566250769224935e-01,-1.016245963614436e+00,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
-1.016245963614436e+00,2.566250769224935e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,6.144744983007122e-15,saddle,-1.354736689466517e+01,-8.125306011459555e+00,2.213309884013680e+01,9.180291307057752e+01,false
8.944159703237059e-17,-1.155247060936459e-16,2.566250769224935e-01,-1.016245963614436e+00,4.000000000000000e+00,6.223310124157002e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013680e+01,9.180291307057752e+01,false
1.016245963614436e+00,-2.566250769224935e-01,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
4.598960759062812e-01,4.598960759062812e-01,-1.016245963614436e+00,2.566250769224935e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-2.566250769224935e-01,1.016245963614436e+00,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,1.016245963614436e+00,-2.566250769224935e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
4.598960759062812e-01,4.598960759062812e-01,2.566250769224935e-01,-1.016245963614436e+00,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-1.016245963614436e+00,2.566250769224935e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-2.566250769224935e-01,1.016245963614436e+00,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
1.016245963614436e+00,-2.566250769224935e-01,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
4.598960759062812e-01,4.598960759062812e-01,-2.566250769224935e-01,1.016245963614436e+00,2.470067674271762e+00,6.240287033784802e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-4.598960759062811e-01,-4.598960759062812e-01,-5.070307728282263e-01,9.173505786084845e-01,2.753612460516552e+00,6.311396188284988e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-4.598960759062811e-01,-4.598960759062812e-01,2.753612460516552e+00,6.311396188284988e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
4.598960759062812e-01,4.598960759062811e-01,5.070307728282263e-01,-9.173505786084845e-01,2.753612460516552e+00,6.311396188284988e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
-5.070307728282263e-01,9.173505786084845e-01,-4.598960759062811e-01,-4.598960759062812e-01,2.753612460516552e+00,6.311396188284988e-15,saddle,-1.693259967535880e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
-4.598960759062811e-01,-4.598960759062812e-01,5.070307728282262e-01,-9.173505786084845e-01,2.753612460516552e+00,6.526918582958382e-15,saddle,-1.693259967535879e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133629e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-9.173505786084845e-01,5.070307728282262e-01,2.753612460516552e+00,6.822387464419806e-15,saddle,-1.693259967535879e+01,-8.997180871816667e+00,5.587941624396494e+01,7.795940048133629e+01,false
-1.016245963614436e+00,2.566250769224935e-01,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,7.180735111919872e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
-2.566250769224935e-01,1.016245963614436e+00,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,7.180735111919872e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
2.566250769224935e-01,-1.016245963614436e+00,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,7.180735111919872e-15,saddle,-8.997180871816667e+00,2.213309884013680e+01,5.587941624396494e+01,9.180291307057752e+01,false
