index,p1,p2,p3,p4,objective
84,-0.6241441392945019,0.346486880058102,1.0588999636923917,0.273123298622317,6.443220169006308
85,1.1089402726003235e-16,3.0313186415811163e-16,1.058899963692392,0.2731232986223174,8.44633514453423
86,0.835565082604408,0.835565082604404,0.5299287350636057,0.5299287350636792,10.737989521384634
87,0.2731232986222861,1.0588999636924026,0.5299287350636074,0.5299287350636775,7.205170321426513
88,-0.838989451849205,0.8389894518492022,0.529928735063606,0.5299287350636787,3.9403632705769
89,-0.34648688005810957,0.6241441392944974,0.5299287350636002,0.5299287350636837,4.755720201364602
90,1.0588999636924028,0.2731232986222863,0.5299287350636038,0.5299287350636802,7.205170321426514
91,0.5299287350636361,0.5299287350636411,0.5299287350636002,0.5299287350636839,5.51767035378502
92,-0.5053238747969284,0.5053238747969623,0.5299287350636004,0.5299287350636834,4.5371515712096775
93,0.5053238747969486,-0.5053238747969415,0.5299287350635987,0.5299287350636848,4.537151571209678
94,-0.5299287350636384,-0.5299287350636387,0.5299287350635992,0.5299287350636844,5.517670353785018
95,-1.0588999636924028,-0.2731232986222873,0.5299287350636038,0.5299287350636799,7.205170321426528
96,0.8389894518492063,-0.8389894518492009,0.529928735063604,0.5299287350636798,3.9403632705768965
97,-0.2731232986222851,-1.0588999636924024,0.5299287350636032,0.5299287350636805,7.205170321426492
98,-0.8355650826044078,-0.8355650826044043,0.5299287350636034,0.5299287350636808,10.737989521384632
99,0.34648688005809897,-0.6241441392945029,0.5299287350635997,0.5299287350636837,4.755720201364616
100,0.6241441392945045,-0.346486880058096,0.5299287350635982,0.5299287350636851,4.755720201364621
101,-0.6241441392945015,0.346486880058101,0.5299287350635998,0.5299287350636838,4.755720201364615
102,5.943147290484617e-17,3.4517445780859517e-16,0.5299287350635975,0.5299287350636853,6.75883517689252
103,0.8355650826044073,0.8355650826044043,-0.5053238747967308,0.5053238747971682,9.75747073880922
104,0.27312329862228457,1.0588999636924024,-0.505323874796727,0.5053238747971716,6.22465153885108
105,-0.8389894518492035,0.8389894518492036,-0.5053238747967329,0.5053238747971659,2.95984448800149
106,-0.34648688005810757,0.624144139294499,-0.5053238747966883,0.5053238747972094,3.775201418789203
107,1.0588999636924021,0.2731232986222882,-0.5053238747967245,0.5053238747971737,6.2246515388511305
108,0.5299287350636378,0.52992873506364,-0.5053238747966913,0.5053238747972064,4.537151571209622
109,-0.5053238747969373,0.5053238747969537,-0.5053238747966878,0.5053238747972096,3.5566327886342783
110,0.5053238747969465,-0.5053238747969443,-0.505323874796683,0.5053238747972142,3.556632788634281
111,-0.5299287350636381,-0.529928735063639,-0.5053238747966815,0.505323874797216,4.537151571209621
112,-1.0588999636924024,-0.2731232986222871,-0.505323874796718,0.5053238747971799,6.224651538851118
113,0.8389894518492041,-0.8389894518492029,-0.5053238747967158,0.5053238747971824,2.959844488001493
114,-0.273123298622286,-1.0588999636924021,-0.5053238747967175,0.5053238747971807,6.224651538851099
115,-0.8355650826044064,-0.8355650826044052,-0.505323874796715,0.5053238747971834,9.757470738809221
116,0.34648688005810185,-0.6241441392945016,-0.5053238747966865,0.5053238747972107,3.775201418789216
117,0.6241441392945039,-0.3464868800580982,-0.5053238747966834,0.5053238747972137,3.77520141878922
118,-0.6241441392945025,0.34648688005810035,-0.505323874796688,0.5053238747972093,3.775201418789217
119,7.232062664750352e-17,2.7436502771289e-16,-0.5053238747966666,0.5053238747972295,5.77831639431713
120,0.8355650826044076,0.8355650826044033,0.5053238747965872,-0.5053238747973118,9.757470738809205
121,0.2731232986222863,1.0588999636924021,0.5053238747965983,-0.5053238747973002,6.224651538851099
122,-0.8389894518492039,0.8389894518492029,0.5053238747965939,-0.505323874797305,2.959844488001486
123,-0.3464868800581096,0.6241441392944981,0.5053238747965778,-0.5053238747973198,3.775201418789199
124,1.058899963692402,0.2731232986222872,0.5053238747965902,-0.505323874797308,6.224651538851108
125,0.5299287350636376,0.5299287350636405,0.5053238747965778,-0.5053238747973198,4.537151571209624
126,-0.5053238747969367,0.5053238747969544,0.5053238747965777,-0.5053238747973197,3.5566327886342783
127,0.5053238747969392,-0.5053238747969518,0.5053238747965766,-0.5053238747973204,3.55663278863428
128,-0.5299287350636391,-0.5299287350636385,0.5053238747965643,-0.505323874797333,4.537151571209623
129,-1.0588999636924017,-0.2731232986222886,0.505323874796582,-0.505323874797316,6.224651538851128
130,0.8389894518492036,-0.8389894518492029,0.5053238747965849,-0.5053238747973131,2.9598444880014867
131,-0.27312329862228607,-1.0588999636924021,0.505323874796574,-0.505323874797324,6.2246515388510995
132,-0.8355650826044058,-0.835565082604406,0.5053238747965761,-0.5053238747973222,9.757470738809223
133,0.3464868800581053,-0.6241441392945,0.5053238747965706,-0.5053238747973264,3.775201418789211
134,0.624144139294507,-0.34648688005809275,0.5053238747965744,-0.5053238747973227,3.775201418789228
135,-0.6241441392945009,0.3464868800581037,0.5053238747965771,-0.5053238747973201,3.7752014187892113
136,1.20140672013243e-16,3.8318853229044333e-16,0.5053238747965717,-0.5053238747973244,5.77831639431713
137,0.8355650826044065,0.835565082604405,-0.5299287350636197,-0.5299287350636657,10.737989521384627
138,0.27312329862228546,1.0588999636924021,-0.5299287350636188,-0.529928735063666,7.205170321426497
139,-0.8389894518492035,0.8389894518492033,-0.5299287350636195,-0.5299287350636657,3.9403632705768965
140,-0.3464868800581072,0.6241441392944994,-0.5299287350636162,-0.5299287350636678,4.755720201364601
141,1.0588999636924024,0.2731232986222852,-0.5299287350636184,-0.5299287350636663,7.205170321426495
142,0.5299287350636379,0.5299287350636401,-0.529928735063616,-0.529928735063668,5.517670353785023
143,-0.5053238747969411,0.50532387479695,-0.529928735063615,-0.529928735063669,4.537151571209678
144,0.5053238747969507,-0.5053238747969403,-0.5299287350636148,-0.5299287350636687,4.537151571209675
145,-0.5299287350636391,-0.5299287350636385,-0.5299287350636137,-0.5299287350636699,5.51767035378502
146,-1.0588999636924024,-0.2731232986222865,-0.5299287350636167,-0.5299287350636674,7.205170321426511
147,0.8389894518492029,-0.8389894518492036,-0.5299287350636166,-0.5299287350636678,3.940363270576888
148,-0.27312329862228674,-1.0588999636924017,-0.529928735063616,-0.5299287350636681,7.205170321426502
149,-0.8355650826044049,-0.8355650826044065,-0.529928735063617,-0.5299287350636674,10.737989521384623
150,0.34648688005809575,-0.6241441392945049,-0.5299287350636144,-0.529928735063669,4.75572020136462
151,0.624144139294502,-0.34648688005810224,-0.5299287350636149,-0.5299287350636684,4.755720201364607
152,-0.624144139294499,0.346486880058107,-0.5299287350636145,-0.5299287350636691,4.7557202013646025
153,1.1959434099751318e-16,2.5237011187901587e-16,-0.5299287350636135,-0.5299287350636693,6.75883517689252
154,0.8355650826044071,0.835565082604404,-1.0588999636923946,-0.2731232986223213,12.425489489026418
155,0.2731232986222847,1.0588999636924021,-1.0588999636923944,-0.2731232986223218,8.892670289068288
156,-0.8389894518492057,0.8389894518492007,-1.0588999636923948,-0.2731232986223205,5.6278632382186835
157,-0.3464868800581097,0.6241441392944983,-1.0588999636923944,-0.27312329862232104,6.443220169006395
158,1.0588999636924024,0.27312329862228474,-1.0588999636923944,-0.27312329862232143,8.892670289068288
159,0.5299287350636395,0.5299287350636388,-1.0588999636923946,-0.27312329862232015,7.205170321426812
160,-0.5053238747969367,0.5053238747969551,-1.0588999636923941,-0.2731232986223206,6.224651538851461
161,0.5053238747969493,-0.5053238747969423,-1.0588999636923941,-0.27312329862231816,6.224651538851426
162,-0.5299287350636384,-0.5299287350636396,-1.0588999636923944,-0.2731232986223192,7.2051703214267935
163,-1.0588999636924021,-0.2731232986222858,-1.0588999636923944,-0.27312329862232043,8.892670289068288
164,0.8389894518492029,-0.8389894518492037,-1.0588999636923946,-0.27312329862231943,5.627863238218666
165,-0.27312329862228524,-1.0588999636924015,-1.0588999636923948,-0.27312329862231693,8.892670289068228
166,-0.8355650826044051,-0.8355650826044063,-1.0588999636923948,-0.2731232986223183,12.425489489026388
167,0.34648688005810435,-0.6241441392945007,-1.0588999636923944,-0.27312329862231877,6.443220169006372
168,0.6241441392945015,-0.34648688005810335,-1.0588999636923944,-0.2731232986223193,6.443220169006381
169,-0.6241441392945021,0.3464868800581022,-1.0588999636923944,-0.27312329862232015,6.443220169006397
170,7.651603215657946e-17,2.4114610285384316e-16,-1.0588999636923941,-0.27312329862231866,8.446335144534284
171,0.8355650826044071,0.8355650826044038,0.8389894518492036,-0.8389894518492063,9.160682438176503
172,0.27312329862228735,1.0588999636924021,0.8389894518492054,-0.8389894518492046,5.627863238218412
173,-0.838989451849202,0.8389894518492044,0.8389894518492044,-0.8389894518492055,2.36305618736878
174,-0.3464868800581123,0.6241441392944973,0.8389894518492059,-0.8389894518492043,3.178413118156488
175,1.0588999636924012,0.2731232986222884,0.8389894518492035,-0.8389894518492066,5.627863238218412
176,0.5299287350636368,0.5299287350636424,0.8389894518492049,-0.8389894518492049,3.940363270576917
177,-0.5053238747969271,0.5053238747969653,0.838989451849204,-0.838989451849206,2.9598444880015657
178,0.505323874796941,-0.5053238747969511,0.838989451849205,-0.838989451849205,2.959844488001567
179,-0.5299287350636374,-0.5299287350636412,0.838989451849205,-0.8389894518492048,3.940363270576917
180,-1.0588999636924017,-0.27312329862228985,0.8389894518492016,-0.8389894518492086,5.62786323821844
181,0.838989451849203,-0.8389894518492037,0.8389894518492061,-0.8389894518492041,2.3630561873687896
182,-0.27312329862228807,-1.0588999636924024,0.8389894518492066,-0.8389894518492041,5.627863238218436
183,-0.8355650826044043,-0.8355650826044072,0.838989451849206,-0.8389894518492043,9.160682438176519
184,0.3464868800581062,-0.6241441392945001,0.8389894518492043,-0.8389894518492057,3.178413118156496
185,0.6241441392945069,-0.34648688005809425,0.8389894518492041,-0.838989451849206,3.1784131181565165
186,-0.6241441392945088,0.3464868800580906,0.8389894518492053,-0.8389894518492048,3.1784131181565196
187,1.198802352911739e-16,2.1530809970665356e-16,0.8389894518492044,-0.8389894518492057,5.181528093684418
188,0.8355650826044065,0.835565082604405,-0.2731232986222961,-1.058899963692401,12.42548948902619
189,0.27312329862228596,1.0588999636924024,-0.27312329862229634,-1.058899963692401,8.892670289068079
190,-0.8389894518492039,0.8389894518492029,-0.27312329862229445,-1.0588999636924015,5.627863238218448
191,-0.346486880058108,0.624144139294499,-0.2731232986222947,-1.0588999636924015,6.4432201690061595
192,1.0588999636924024,0.27312329862228724,-0.2731232986222982,-1.0588999636924012,8.892670289068123
193,0.529928735063638,0.5299287350636401,-0.27312329862229606,-1.0588999636924012,7.2051703214265945
194,-0.5053238747969373,0.5053238747969542,-0.27312329862229506,-1.0588999636924015,6.224651538851239
195,0.5053238747969306,-0.505323874796961,-0.2731232986222943,-1.0588999636924015,6.224651538851228
196,-0.5299287350636371,-0.5299287350636411,-0.2731232986222929,-1.0588999636924015,7.205170321426557
197,-1.0588999636924021,-0.273123298622289,-0.27312329862229767,-1.0588999636924012,8.892670289068137
198,0.838989451849205,-0.8389894518492016,-0.27312329862229634,-1.058899963692401,5.627863238218465
199,-0.2731232986222876,-1.0588999636924021,-0.27312329862229373,-1.058899963692401,8.892670289068061
200,-0.8355650826044053,-0.8355650826044064,-0.2731232986222933,-1.0588999636924015,12.425489489026166
201,0.3464868800581112,-0.6241441392944973,-0.2731232986222938,-1.0588999636924017,6.443220169006144
202,0.6241441392945074,-0.3464868800580923,-0.27312329862229656,-1.0588999636924015,6.443220169006208
203,-0.624144139294504,0.3464868800580984,-0.2731232986222955,-1.0588999636924015,6.443220169006187
204,1.6264167656241363e-16,2.7162301022509275e-16,-0.2731232986222936,-1.0588999636924017,8.446335144534071
205,0.835565082604406,0.8355650826044051,-0.8355650826044027,-0.8355650826044139,15.958308688984264
206,0.27312329862228496,1.0588999636924021,-0.8355650826044019,-0.8355650826044144,12.425489489026134
207,-0.8389894518492049,0.8389894518492014,-0.8355650826044024,-0.8355650826044139,9.16068243817653
208,-0.34648688005810896,0.624144139294499,-0.8355650826044027,-0.8355650826044138,9.976039368964242
209,1.0588999636924021,0.27312329862228596,-0.8355650826044015,-0.835565082604415,12.42548948902615
210,0.5299287350636381,0.5299287350636408,-0.8355650826044015,-0.835565082604415,10.737989521384677
211,-0.505323874796934,0.505323874796958,-0.8355650826044024,-0.835565082604414,9.757470738809317
212,0.5053238747969543,-0.5053238747969371,-0.8355650826044029,-0.8355650826044138,9.757470738809326
213,-0.5299287350636401,-0.5299287350636381,-0.8355650826044043,-0.8355650826044123,10.737989521384673
214,-1.0588999636924017,-0.27312329862228646,-0.8355650826044038,-0.835565082604413,12.425489489026152
215,0.8389894518492022,-0.8389894518492046,-0.8355650826044035,-0.8355650826044132,9.160682438176543
216,-0.27312329862228785,-1.058899963692402,-0.8355650826044033,-0.8355650826044132,12.42548948902617
217,-0.8355650826044049,-0.8355650826044065,-0.8355650826044033,-0.8355650826044131,15.958308688984268
218,0.3464868800581032,-0.6241441392945015,-0.835565082604403,-0.8355650826044136,9.976039368964258
219,0.6241441392945006,-0.3464868800581054,-0.8355650826044029,-0.8355650826044139,9.976039368964257
220,-0.6241441392945033,0.3464868800581005,-0.8355650826044029,-0.8355650826044138,9.976039368964262
221,1.3691269496740202e-16,9.86886040958576e-17,-0.8355650826044032,-0.8355650826044132,11.97915434449217
222,0.8355650826044067,0.8355650826044047,0.34648688005817185,-0.6241441392944683,9.97603936896406
223,0.27312329862228646,1.0588999636924021,0.3464868800581718,-0.6241441392944682,6.443220169005946
224,-0.8389894518492049,0.8389894518492019,0.3464868800581776,-0.624144139294465,3.178413118156322
225,-0.34648688005810735,0.6241441392944992,0.3464868800581857,-0.6241441392944597,3.9937700489440253
226,1.0588999636924026,0.2731232986222857,0.346486880058177,-0.6241441392944648,6.443220169005936
227,0.5299287350636372,0.5299287350636409,0.34648688005818284,-0.6241441392944613,4.755720201364448
228,-0.50532387479694,0.505323874796951,0.34648688005818634,-0.6241441392944592,3.7752014187891003
229,0.5053238747969434,-0.5053238747969477,0.34648688005818823,-0.624144139294458,3.775201418789096
230,-0.5299287350636375,-0.5299287350636401,0.3464868800581882,-0.624144139294458,4.755720201364442
231,-1.0588999636924021,-0.27312329862228885,0.3464868800581833,-0.6241441392944612,6.443220169005963
232,0.8389894518492037,-0.8389894518492028,0.34648688005818257,-0.6241441392944619,3.1784131181563127
233,-0.27312329862228596,-1.058899963692402,0.3464868800581858,-0.6241441392944601,6.443220169005917
234,-0.8355650826044051,-0.8355650826044067,0.34648688005818284,-0.6241441392944619,9.976039368964049
235,0.34648688005810807,-0.6241441392944985,0.34648688005819056,-0.6241441392944567,3.99377004894402
236,0.6241441392945059,-0.3464868800580949,0.3464868800581873,-0.6241441392944582,3.993770048944045
237,-0.6241441392945006,0.3464868800581039,0.34648688005818695,-0.6241441392944587,3.9937700489440315
238,1.3203045594157576e-16,3.992600001668267e-16,0.34648688005819084,-0.6241441392944559,5.9968850244719425
239,0.835565082604408,0.835565082604403,0.6241441392946933,-0.34648688005776224,9.976039368964662
240,0.2731232986222855,1.0588999636924017,0.6241441392946893,-0.3464868800577686,6.443220169006528
241,-0.8389894518492047,0.838989451849202,0.6241441392946915,-0.34648688005776523,3.1784131181569366
242,-0.3464868800581069,0.6241441392944995,0.6241441392946911,-0.34648688005776396,3.993770048944655
243,1.0588999636924024,0.27312329862228535,0.6241441392946921,-0.3464868800577633,6.443220169006546
244,0.5299287350636375,0.5299287350636406,0.6241441392946914,-0.34648688005776385,4.755720201365075
245,-0.5053238747969356,0.5053238747969557,0.6241441392946894,-0.346486880057767,3.7752014187897234
246,0.5053238747969397,-0.5053238747969514,0.6241441392946933,-0.34648688005775896,3.775201418789739
247,-0.5299287350636388,-0.5299287350636389,0.624144139294695,-0.34648688005775635,4.7557202013650866
248,-1.0588999636924021,-0.2731232986222875,0.6241441392946938,-0.3464868800577596,6.4432201690065805
249,0.838989451849204,-0.8389894518492028,0.6241441392946939,-0.3464868800577598,3.1784131181569473
250,-0.27312329862228607,-1.0588999636924017,0.6241441392946955,-0.3464868800577565,6.443220169006555
251,-0.8355650826044055,-0.835565082604406,0.6241441392946948,-0.34648688005775813,9.976039368964681
252,0.3464868800581035,-0.624144139294501,0.6241441392946937,-0.34648688005775846,3.993770048944672
253,0.6241441392945047,-0.346486880058097,0.6241441392946917,-0.34648688005776224,3.993770048944675
254,-0.6241441392945002,0.3464868800581053,0.6241441392946919,-0.3464868800577621,3.993770048944662
255,1.11218241031767e-16,3.6590315176368173e-16,0.6241441392946908,-0.34648688005776235,5.996885024472584
256,0.8355650826044076,0.8355650826044037,-0.6241441392946612,0.3464868800578214,9.976039368964578
257,0.27312329862228646,1.0588999636924017,-0.6241441392946593,0.34648688005782474,6.4432201690064534
258,-0.8389894518492046,0.838989451849202,-0.6241441392946617,0.34648688005782047,3.1784131181568496
259,-0.3464868800581062,0.6241441392945,-0.6241441392946714,0.346486880057801,3.9937700489445978
260,1.0588999636924026,0.2731232986222863,-0.6241441392946593,0.3464868800578238,6.4432201690064685
261,0.5299287350636381,0.5299287350636398,-0.6241441392946687,0.34648688005780587,4.75572020136501
262,-0.505323874796942,0.5053238747969493,-0.6241441392946679,0.3464868800578071,3.7752014187896616
263,0.5053238747969443,-0.5053238747969467,-0.6241441392946675,0.34648688005780753,3.7752014187896634
264,-0.5299287350636384,-0.5299287350636394,-0.6241441392946677,0.34648688005780753,4.755720201365005
265,-1.0588999636924024,-0.2731232986222878,-0.6241441392946607,0.34648688005782075,6.443220169006491
266,0.8389894518492024,-0.8389894518492044,-0.6241441392946642,0.34648688005781514,3.178413118156862
267,-0.27312329862228646,-1.0588999636924017,-0.6241441392946615,0.34648688005781997,6.443220169006462
268,-0.8355650826044055,-0.8355650826044059,-0.6241441392946647,0.34648688005781453,9.976039368964592
269,0.34648688005810185,-0.6241441392945021,-0.6241441392946702,0.3464868800578029,3.9937700489446035
270,0.6241441392945023,-0.34648688005810135,-0.6241441392946678,0.34648688005780665,3.9937700489446
271,-0.6241441392945025,0.34648688005810097,-0.6241441392946687,0.3464868800578056,3.993770048944601
272,7.476554245248825e-17,2.612828566714369e-16,-0.6241441392946712,0.3464868800577995,5.996885024472524
273,0.8355650826044069,0.8355650826044051,1.5595348603829644e-15,-3.6293446055032307e-16,11.979154344492105
274,0.27312329862228474,1.0588999636924028,1.4376674376109764e-15,-4.679197659279686e-16,8.446335144533968
275,-0.8389894518492047,0.8389894518492024,1.5431462798850885e-15,-3.6799014157986403e-16,5.1815280936843715
276,-0.3464868800581002,0.624144139294502,1.3690118260671395e-15,-7.150342478918583e-16,5.996885024472095
277,1.0588999636924032,0.2731232986222838,1.6415885906844573e-15,-2.9917199481141567e-16,8.446335144533966
278,0.5299287350636385,0.5299287350636384,1.4120846007450435e-15,-6.877321457812084e-16,6.758835176892493
279,-0.5053238747969507,0.5053238747969391,1.3844858923499929e-15,-6.911813736223278e-16,5.778316394317159
280,0.505323874796945,-0.5053238747969451,1.3049821158246255e-15,-6.643694098518069e-16,5.778316394317158
281,-0.5299287350636388,-0.5299287350636377,1.296268111269968e-15,-6.001719287665905e-16,6.758835176892492
282,-1.058899963692403,-0.2731232986222863,1.4924173140921465e-15,-2.6271803465340476e-16,8.446335144533993
283,0.8389894518492037,-0.8389894518492036,1.4183283351018865e-15,-3.1647814244860537e-16,5.181528093684376
284,-0.27312329862228446,-1.0588999636924024,1.3525672813323564e-15,-3.979895277956575e-16,8.446335144533961
285,-0.8355650826044058,-0.8355650826044062,1.4067607675330606e-15,-3.041385197799487e-16,11.979154344492105
286,0.3464868800580994,-0.6241441392945022,1.2705654461140091e-15,-6.606306869768546e-16,5.996885024472097
287,0.6241441392945023,-0.34648688005809974,1.353603523322693e-15,-6.59026629037365e-16,5.996885024472095
288,-0.6241441392944939,0.3464868800581146,1.3930413402781433e-15,-6.587123065822453e-16,5.996885024472075
289,9.35729792122629e-17,4.66195963568415e-16,1.2611153396330808e-15,-8.520655816720053e-16,8.0
