index,p1,p2,p3,p4,objective
52,0.7061561411114662,-0.7061561411114637,-0.9310041959573773,-0.21378944250154483,2.39782374577942
53,-0.2137894425015413,-0.9310041959573785,-0.9310041959573773,-0.21378944250154466,4.628591140274594
54,-0.6942833834207298,-0.6942833834207252,-0.9310041959573772,-0.21378944250154502,7.48716879397689
55,0.6942833834207297,0.6942833834207256,0.70615614111147,-0.7061561411114593,5.256401399481689
56,0.21378944250154178,0.9310041959573786,0.7061561411114701,-0.7061561411114593,2.397823745779398
57,-0.7061561411114655,0.7061561411114647,0.7061561411114697,-0.7061561411114594,0.16705635128421656
58,0.9310041959573785,0.21378944250154314,0.7061561411114698,-0.7061561411114593,2.3978237457794123
59,-5.246810456739718e-18,-2.808427675243553e-17,0.7061561411114704,-0.7061561411114589,4.083528175642109
60,-0.9310041959573785,-0.21378944250154264,0.7061561411114701,-0.7061561411114592,2.3978237457794083
61,0.7061561411114655,-0.7061561411114646,0.7061561411114701,-0.7061561411114593,0.16705635128421656
62,-0.21378944250154122,-0.9310041959573787,0.7061561411114702,-0.7061561411114593,2.397823745779393
63,-0.6942833834207288,-0.6942833834207266,0.7061561411114702,-0.7061561411114592,5.256401399481693
64,0.694283383420729,0.6942833834207264,-0.2137894425015372,-0.9310041959573784,7.487168793976825
65,0.21378944250154167,0.9310041959573786,-0.2137894425015377,-0.9310041959573785,4.628591140274537
66,-0.7061561411114662,0.7061561411114641,-0.21378944250153736,-0.9310041959573785,2.3978237457793528
67,0.9310041959573785,0.21378944250154278,-0.21378944250153717,-0.9310041959573785,4.628591140274541
68,-1.6975851501277117e-17,-4.5792457130628104e-17,-0.21378944250153623,-0.9310041959573784,6.314295570137233
69,-0.9310041959573785,-0.21378944250154297,-0.21378944250153728,-0.9310041959573784,4.628591140274544
70,0.7061561411114659,-0.7061561411114644,-0.21378944250153684,-0.9310041959573785,2.3978237457793465
71,-0.2137894425015409,-0.9310041959573787,-0.2137894425015368,-0.9310041959573785,4.628591140274523
72,-0.6942833834207297,-0.6942833834207257,-0.2137894425015374,-0.9310041959573785,7.48716879397683
73,0.6942833834207297,0.6942833834207256,-0.6942833834207399,-0.6942833834207145,10.345746447679153
74,0.21378944250154136,0.9310041959573786,-0.6942833834207403,-0.6942833834207143,7.48716879397686
75,-0.7061561411114657,0.7061561411114644,-0.6942833834207403,-0.6942833834207143,5.256401399481683
76,0.9310041959573784,0.21378944250154355,-0.6942833834207403,-0.6942833834207142,7.487168793976878
77,-1.880043796288334e-17,-1.9186731756832347e-17,-0.6942833834207421,-0.6942833834207123,9.172873223839574
78,-0.9310041959573785,-0.21378944250154286,-0.6942833834207408,-0.6942833834207137,7.487168793976874
79,0.7061561411114659,-0.7061561411114642,-0.6942833834207399,-0.6942833834207144,5.256401399481681
80,-0.21378944250154114,-0.9310041959573785,-0.6942833834207403,-0.6942833834207144,7.48716879397686
81,-0.6942833834207296,-0.6942833834207257,-0.6942833834207401,-0.6942833834207144,10.345746447679154
